Name;Price;Image
  Snacks Pescado Blanco para Perro - 60 Gr. ; 1.99 €/u; 1.99 €/u
  Snack Tacos de Atún para Perro - 80 Gr ; 1.99 €/u; 1.99 €/u
  Huesos Delibones para Perro - 7 cm ; 3.24 €/u; 3.24 €/u
  Huesos Delibones para Perro - 11 cm ; 3.49 €/u; 3.49 €/u
  Delibakie Biscotti - 90 Gr ; 0.99 €/u; 0.99 €/u
  Delibakie Biscotti - 270 Gr ; 2.49 €/u; 2.49 €/u
  Delibakie Hearts - 100 Gr. ; 1.09 €/u; 1.09 €/u
  Delibakie Hearts - 350 Gr. ; 1.73 €/u; 1.73 €/u
  Delibakie Rolls - 100 Gr. ; 0.99 €/u; 0.99 €/u
  Adventuros Mini Sticks de Búfalo - 90 Gr ; 1.29 €/u; 1.29 €/u
  Adventuros Mini Sticks de Búfalo - Pack 6 sobres de 90gr ; 6.30 €/u; 6.30 €/u
  Adventuros Strips Venado - 90 Gr ; 1.29 €/u; 1.29 €/u
  Adventuros Strips Venado - Pack 6 sobres de 90gr ; 6.30 €/u; 6.30 €/u
  Adventuros Nuggets Jabalí - 90 Gr ; 1.29 €/u; 1.29 €/u
  Adventuros Nuggets Jabalí - Pack 6 sobres de 90gr ; 6.99 €/u; 6.99 €/u
  Adventuros Sticks de Búfalo - 120 gr ; 1.29 €/u; 1.29 €/u
  Adventuros Sticks de Búfalo - Packs 6 sobres de 120 gr ; 6.30 €/u; 6.30 €/u
  IB Snack Pollo y Manzana - 1 Sobre 227 gr ; 4.65 €/u; 4.65 €/u
  IB Snack Pollo y Manzana - 1 x 6 sobres 227 gr ; 18.99 €/u; 18.99 €/u
  Biscuits Dental Bar 150gr. - 1 Unidad. ; 2.80 €/u; 2.80 €/u
  Biscuits Dental Bar 150gr. - 6 Unidades. ; 16.50 €/u; 16.50 €/u
  Biscuits Light 400gr. - 1 Unidad. ; 2.99 €/u; 2.99 €/u
  Biscuits Light 400gr. - 4 Unidades ; 11.99 €/u; 11.99 €/u
  Treat Free Run Duck 35 gr - 1 Unidad. ; 4.37 €/u; 4.37 €/u
  Treat Grass-Fed Lamb 35 gr - 1 Unidad. ; 4.37 €/u; 4.37 €/u
  Treat Yorkshire Pork 35 gr - 1 Unidad. ; 4.37 €/u; 4.37 €/u
  Treat Free Run Duck 42.5 Gr - 1 Unidad. ; 6.13 €/u; 6.13 €/u
  Treat Free Run Duck 42.5 Gr - 6 Unidades. ; 34.99 €/u; 34.99 €/u
  Regional Treats 42.5 gr - 1 Unidad. ; 5.24 €/u; 5.24 €/u
  Regional Treats 42.5 gr - 6 Unidades. ; 32.99 €/u; 32.99 €/u
  Treats Ranch Romney Lamb 56gr. - 1 Unidad. ; 6.28 €/u; 6.28 €/u
  Treats Ranch Romney Lamb 56gr. - 6 Unidades. ; 30.99 €/u; 30.99 €/u
  Puppy Snack - 150 Gr. ; 2.69 €/u; 2.69 €/u
  Puppy Snack - 1 x 7 packs de 150 gr ; 11.99 €/u; 11.99 €/u
  Dental Care Stick Mini - 7 Unidades. ; 2.24 €/u; 2.24 €/u
  Dental Care Stick Mini - 28 Unidades ; 7.16 €/u; 7.16 €/u
  Dental Care Stick Medium - 7 Unidades. ; 2.69 €/u; 2.69 €/u
  Dental Care Stick Medium - 28 Unidades ; 8.96 €/u; 8.96 €/u
  Hypoallergenic Snack - 150 Gr. ; 2.69 €/u; 2.69 €/u
  Hypoallergenic Snack - 1 x 7 packs de 150 gr ; 10.99 €/u; 10.99 €/u
  Appetite Control Snack - 150 Gr. ; 2.69 €/u; 2.69 €/u
  Appetite Control Snack - 1 x 7 packs de 150 gr ; 11.50 €/u; 11.50 €/u
  Articular Snack - 150 Gr. ; 2.69 €/u; 2.69 €/u
  Articular Snack - 1 x 14 packs de 155 gr ; 20.99 €/u; 20.99 €/u
  Sensitive Snack - 150 Gr. ; 2.69 €/u; 2.69 €/u
  Sensitive Snack - 1 x 7 packs de 150 gr ; 14.99 €/u; 14.99 €/u
  +7 Años Snack - 150 Gr. ; 2.69 €/u; 2.69 €/u
  +7 Años Snack - 1 x 7 packs de 150 gr ; 15.99 €/u; 15.99 €/u
  Limpiador Dental Masticable para Perros - 140 gr ; 6.95 €/u; 6.95 €/u
  Plaque off Croq para Perro - 60 Gr. ; 7.99 €/u; 7.99 €/u
  Plaque off Croq para Perro - 150 Gr. ; 8.39 €/u; 8.39 €/u
  Snack Dentalife para Perro X-Small - 7 Unidades. ; 1.99 €/u; 1.99 €/u
  Snack Dentalife para Perro X-Small - 21 unidades ; 4.99 €/u; 4.99 €/u
  Snack Dentalife para Perros Mini - 7 Unidades. ; 1.69 €/u; 1.69 €/u
  Snack Dentalife para Perros Mini - 21 unidades ; 3.99 €/u; 3.99 €/u
  Snack Dentalife para Perros Medianos - 5 Unidades. ; 1.69 €/u; 1.69 €/u
  Snack Dentalife para Perros Medianos - 15 Unidades. ; 3.99 €/u; 3.99 €/u
  Snack Dentalife para Perros Grandes - 4 Unidades ; 1.89 €/u; 1.89 €/u
  Snack Dentalife para Perros Grandes - 12 Unidades. ; 4.23 €/u; 4.23 €/u
  Dentastix 5-10 Kg Sticks Dentales - 7 barritas ; 2.36 €/u; 2.36 €/u
  Dentastix 5-10 Kg Sticks Dentales - Caja 28 barritas(7x4) ; 8.62 €/u; 8.62 €/u
  Dentastix 10-25Kg Sticks Dentales - 7 barritas ; 3.31 €/u; 3.31 €/u
  Dentastix 10-25Kg Sticks Dentales - Caja 28 barritas(7x4) ; 12.02 €/u; 12.02 €/u
  Sticks Pedigree Dentastix +25 Kg - 7 Unidades. ; 4.03 €/u; 4.03 €/u
  Sticks Pedigree Dentastix +25 Kg - Caja 28 barritas(7x4) ; 14.22 €/u; 14.22 €/u
  Petite - 10 Unidades (170 GR) ; 6.24 €/u; 6.24 €/u
  Petite - 20 Unidades (340 GR) ; 11.63 €/u; 11.63 €/u
  Petite - 2x 20 Unidades (680 GR) ; 22.56 €/u; 22.56 €/u
  Teenie - 22 Unidades (170 GR) ; 7.95 €/u; 7.95 €/u
